25778
310661	757457	10
10091	622543	12
47315	340563	4
560353	789647	13
633479	781800	7
400896	526783	11
130332	80678	1
181683	455079	13
125843	534016	13
429943	238426	13
134285	458833	13
366083	100488	11
742330	712360	11
383630	815593	12
512624	62562	0
739493	361412	11
72015	107379	11
128187	567261	13
116232	569023	13
616443	383316	13
471113	107174	11
559726	597014	12
362464	373450	12
722706	446386	13
319783	130390	1
413843	412023	11
537756	98167	13
391692	298469	4
680047	414900	12
207742	447461	11
12896	261061	11
550623	742282	11
425765	825228	1
754999	432837	13
437032	377769	12
361642	344890	12
768692	126662	13
294044	353868	5
405012	83341	12
179047	392953	12
757842	743979	13
191540	208090	13
76229	74278	11
814116	229686	1
750770	381139	12
319308	375757	12
748263	351042	13
211440	767810	1
775632	392093	11
648981	114037	12
550623	544671	11
813859	378620	11
110315	201549	13
85002	697526	13
654326	420465	13
53171	278471	11
451187	235194	13
390299	815323	11
797547	18164	5
384771	648146	12
51126	68926	11
650325	401243	11
368440	54970	12
67151	560868	12
93436	52913	13
512158	730387	0
206667	560621	4
747497	706818	12
552108	725798	10
671905	132302	11
7066	775430	11
740631	478508	2
695698	710139	13
72015	734602	11
501567	127293	13
734190	180458	13
320303	484406	11
659972	368860	11
4829	640913	11
631516	1823	9
50934	249399	11
707783	649757	12
681373	128703	13
47149	270572	11
433808	648567	9
232244	381980	13
805732	443638	9
440403	477024	13
258018	663182	13
730209	324673	7
434759	59478	13
565090	542435	13
122725	343449	1
319270	602914	13
755250	369669	11
750770	276257	6
306586	119671	13
495089	568161	13
202947	770946	11
477908	361830	13
748458	696326	12
431975	594082	12
614840	104460	11
652292	630664	12
540249	270719	13
7316	707187	1
428560	463999	12
229385	396481	1
248357	509045	13
4737	159780	13
308353	541392	11
112725	263780	10
73006	778400	12
773504	416088	11
652292	701655	11
633479	145147	4
11046	396500	12
666751	509379	11
828591	377462	12
245148	727245	12
441276	456552	11
527337	435090	13
521206	128992	13
733713	250855	12
666270	526912	13
232627	290551	13
496054	758076	13
560561	511127	13
566335	502603	4
315934	545723	11
632544	293494	11
221734	793136	13
729931	391014	12
816456	583511	0
225275	191405	5
614840	568388	8
539656	520708	6
488221	332042	0
108097	30690	1
308353	772794	12
184011	772794	13
508776	376532	8
374759	189687	11
460430	538127	11
799922	220852	13
581284	778799	1
428560	456849	9
457034	174840	11
783020	748198	13
502554	123639	9
206343	545690	11
30345	772794	13
11046	791243	12
402747	218629	13
622249	366235	12
500824	155677	13
526188	792498	13
26068	9976	12
681346	678212	12
428556	3043	13
124084	718736	11
510950	259382	13
26068	598269	12
566335	99617	2
587259	189910	13
34410	250718	12
395036	179687	4
353827	312810	6
225275	434949	1
288248	579556	12
631717	235118	12
229693	123283	13
122725	322238	12
759748	166117	12
322331	332796	0
485527	348301	9
559041	267891	12
5388	193585	13
653865	618463	13
178412	3820	13
171435	161402	5
563200	44169	3
723709	233771	11
472234	52497	11
348422	137040	0
321851	8589	13
34256	200262	1
648981	787934	11
189020	50767	5
221310	532857	10
112307	772794	13
333476	321794	9
128902	630871	13
67744	642141	12
424964	706103	13
772253	670480	11
747560	215567	11
770762	393135	13
47149	324673	7
775632	763299	11
490441	372119	13
673904	376321	11
759748	294655	11
285816	523401	10
427979	494797	9
673904	324673	7
578251	320764	13
729931	343489	11
666751	545357	11
27129	539861	1
701452	225898	12
164407	33810	11
141745	423818	10
503829	586805	11
658254	105636	1
762044	724492	13
419353	121357	13
748458	490825	9
135765	146192	11
673904	265968	12
197625	448872	13
419955	182109	12
7066	220493	11
298639	778493	10
812841	291347	11
403491	670156	13
824258	44507	11
651356	587380	1
333168	196340	11
696550	324673	7
143401	550258	11
485527	580222	11
648866	772794	13
643384	10953	11
208956	638254	12
366083	36173	12
315934	657852	12
481641	678524	1
812841	344087	12
597939	696235	11
656495	517695	0
135765	497777	12
634871	102140	11
192823	670663	11
119979	356271	12
422647	816011	0
402771	817327	11
459683	779326	12
333168	718748	0
23734	101883	1
309786	449501	12
370429	183715	11
578095	578155	13
747497	831604	12
470648	522482	12
728374	518042	12
741748	444116	12
333168	530079	11
166981	626839	13
489908	23812	13
748161	408590	13
74439	166697	0
27738	54815	12
566335	553887	11
648981	285096	12
389642	60635	11
128388	479558	11
822012	631105	12
4829	822334	12
805732	391309	11
171358	555281	13
27129	706930	0
445510	816011	0
201209	748136	13
354286	770781	11
380342	750712	11
685037	597764	11
644774	499356	13
345248	653154	13
761185	524497	11
141745	47245	9
622249	645068	11
356808	258718	1
801583	539932	3
508796	707359	9
456970	487319	9
707783	508359	11
559041	154359	12
801583	363674	12
631516	105533	12
224229	100289	12
60202	324673	7
485527	485527	8
554326	760520	9
392938	811144	11
308353	557438	11
299160	54002	13
267257	508195	12
47149	102932	11
703937	302137	12
831197	507107	9
525147	663317	11
670206	343962	11
202947	554401	12
441730	73017	13
335880	208090	12
555285	111397	11
355338	568640	13
104015	430272	11
374341	62126	12
759885	366019	11
450376	15248	1
353827	759760	12
118339	500262	9
84771	404024	1
431975	825680	9
512624	275078	0
191135	71855	13
76229	457274	11
26068	253479	12
133183	6572	1
339932	239809	11
759776	622844	13
228441	772794	13
356808	268217	1
215197	245793	4
313853	184461	11
762200	358551	11
446388	766251	9
367384	703974	9
671191	180787	12
440441	563526	13
747497	718748	0
377808	684051	4
474512	575579	12
285667	365560	13
635911	328727	3
367241	636265	12
63590	751187	5
460430	725798	10
181167	82789	11
292918	511814	12
445896	597444	13
111219	616700	13
63590	503310	12
709814	13344	13
550258	714910	13
831197	324673	7
671191	118063	11
712836	112115	13
609795	443028	12
317225	329622	13
103019	347210	1
133288	397903	13
211440	286065	9
370429	151136	12
362981	606436	13
225275	532295	9
508776	439643	4
584657	300242	13
319783	581849	12
414676	324673	7
63590	630960	12
762270	170251	11
495990	168789	13
333476	730387	0
783044	187116	10
832383	625118	12
770545	91511	13
33678	362464	13
632544	211820	11
190578	401446	12
703937	320560	8
405743	414981	13
501529	18739	1
335078	657226	10
267257	280387	10
149556	652824	13
171435	117000	11
289847	99617	2
245866	232550	13
72015	41568	12
208956	256945	11
339932	332796	0
503829	386978	11
50934	87746	12
203513	417835	12
559726	110756	1
673469	439489	13
778672	5787	12
803732	463446	13
792018	557082	12
56977	486995	1
56487	576869	13
503062	654887	1
707783	711130	11
392938	223450	11
63838	807209	9
770315	772794	13
312563	275078	0
143401	144025	11
141581	324673	7
539611	700242	1
726459	20798	4
813859	231346	11
83299	456050	11
73128	459015	13
678669	706844	13
377808	281314	12
761959	368518	11
133954	571680	9
333168	291347	11
715159	687644	13
628563	520708	6
234883	701611	0
245148	414495	11
319783	551499	12
453055	468678	12
493973	658694	12
703937	383850	12
419609	184001	13
222054	524069	12
174209	483023	13
630702	778493	10
559726	151461	4
686223	671925	13
83299	312757	11
291137	575055	11
698316	634618	13
352342	6073	13
332089	10460	12
670206	286775	1
372320	176209	11
125911	475840	13
348422	68106	12
656495	760046	2
291137	369963	0
668424	817876	11
336132	241940	13
439142	506064	11
755250	826850	11
10091	32650	12
315934	799757	11
559726	275078	0
278323	709679	11
749520	260764	8
681769	126934	13
571516	70426	9
428560	347160	12
390299	463768	12
34256	63546	5
72015	261625	12
377808	313964	11
379730	225117	13
447677	193985	11
292918	415485	11
645177	706930	0
312563	140560	1
122490	760046	2
810471	331687	1
207072	298984	1
415907	263780	10
726503	174860	10
22402	128757	11
816456	358421	12
141745	331499	6
647878	657941	11
353827	441081	5
664831	335393	13
363118	693671	12
83299	44169	3
236856	821207	13
295890	33820	11
47736	772794	13
450376	752058	11
466973	333425	13
400896	250015	12
508776	707255	11
196092	340425	11
23345	804610	1
814119	472611	13
647878	217965	12
646209	415915	13
34256	184011	11
402348	10544	12
599010	103909	13
268053	498026	4
78571	132088	13
501441	299004	1
333476	170676	11
370221	560222	11
51126	56496	12
451782	583511	0
624930	64650	0
451782	803022	2
595084	772794	13
73006	420836	12
749315	657563	11
532586	816011	0
723709	665869	11
241460	646000	13
294044	244291	2
171196	524926	11
391692	548201	11
70445	624744	13
571516	495945	4
350825	718748	0
73006	611012	10
430580	492202	11
708151	815624	11
603245	516646	12
670206	730425	12
446388	353868	5
787580	787751	13
462606	498173	11
554562	244599	13
78572	312810	6
634871	822053	11
222054	768195	9
256362	171043	7
181167	751964	11
762467	170078	13
749520	803022	2
749520	350715	12
37559	694709	11
450376	122096	12
451782	484071	12
374759	80622	12
584919	324673	7
29358	684507	11
662672	225023	13
829143	343490	12
609557	539763	13
50934	228206	11
814116	240259	1
776146	241695	11
588719	743226	11
377808	518702	12
503846	675313	13
238711	73332	13
787616	226421	13
367241	156907	1
581284	695338	11
588719	814503	12
807514	457982	12
502846	600156	13
762270	643234	1
539611	789753	9
34822	573440	13
237504	316456	1
354286	678723	12
32238	701611	0
15179	389939	12
75760	560214	12
756961	322190	11
539656	151170	4
334026	264697	13
447677	690164	12
118339	322456	6
377808	396927	12
88749	730387	0
165797	96417	11
287365	187126	12
245074	822479	11
726459	583511	0
462606	478508	2
17758	355006	13
410248	178786	12
746623	410196	11
279860	17643	11
377808	139164	12
140810	335713	11
370221	154412	11
183047	302428	12
714695	714695	8
10091	730387	0
631516	608256	11
666751	425786	11
22025	650880	13
580617	582713	13
369025	369025	13
208976	702326	13
818589	21812	13
83299	96719	1
26068	693458	9
23734	79774	11
501250	762221	13
50934	570803	1
726459	513302	12
572012	714197	13
680047	372049	11
772863	584345	13
50934	520708	6
447677	183040	12
633479	596747	11
72015	730387	0
643384	529832	11
365661	716832	13
181056	162801	13
831197	18164	5
51126	505818	11
554326	504128	11
382425	821021	13
76847	458410	13
23345	700323	12
370221	731954	12
819829	732067	13
261657	645590	13
632437	725688	11
523859	744021	9
27738	558269	12
4190	541702	11
704763	560847	6
206343	755497	12
425765	409166	4
179047	296805	11
317687	406551	13
188477	235309	12
308060	538641	0
659972	324673	7
554326	652477	11
650325	816011	0
274217	667367	13
730209	92956	12
430622	617484	12
12896	517695	0
27129	520708	6
300341	192732	13
10091	89130	1
308353	308353	8
488221	580376	12
407203	327703	13
108097	332042	0
708151	427696	11
652570	745139	12
154105	168053	13
29005	560947	13
357815	266400	11
47315	96825	10
239353	534866	13
728374	147573	11
488221	466264	12
739493	537913	9
22402	78086	9
728872	281314	13
240460	302938	4
164407	583511	0
501529	587149	10
750770	378696	11
328707	415113	13
207742	376262	12
324431	723394	11
746623	622778	11
938	823927	1
554692	745570	13
387926	121997	13
291137	400155	12
123616	718215	13
11046	759023	5
783044	324673	7
651356	666893	1
27109	381127	13
505320	235453	11
129398	21781	11
728374	567229	12
368900	804227	9
384771	39756	11
257791	312810	6
805732	790191	11
95171	167188	13
681346	38037	9
483331	54002	13
331134	382563	13
938	383804	11
419955	803022	2
440895	570117	12
344766	566438	2
459683	54186	12
278086	631280	12
431678	87025	13
668424	730387	0
293461	68717	11
106491	527160	1
18938	531352	12
662642	22117	1
414676	332796	0
705563	197563	13
28154	311636	13
809283	220640	11
377595	135107	12
256362	381693	1
771446	797279	13
103531	365560	13
456984	395502	13
85250	354522	11
475294	588913	13
16836	292489	8
309786	104959	1
428560	377500	11
356808	356808	8
566335	274460	8
207072	261852	11
366083	173851	11
699218	798990	13
207072	539932	3
451782	547944	11
517415	209928	11
832383	463722	12
723665	275078	0
279079	605744	13
418358	829680	13
83299	435886	11
680047	324673	7
216829	163103	11
370221	377227	1
743586	324673	7
763340	196561	13
747497	92524	11
393066	770545	11
120773	721142	13
430622	309792	12
240460	439592	9
675245	393612	13
315644	33676	13
708151	436698	1
374759	812355	10
387544	355474	13
276903	488749	13
566335	416323	12
196092	675441	12
82210	579022	1
778672	819525	9
501529	821576	11
88749	406583	12
269884	293163	13
792018	65275	12
198774	421515	13
827562	804513	13
746623	239149	11
774510	3077	12
312563	222217	12
76229	301793	12
27129	822142	12
26068	103587	1
413843	698694	10
118339	41142	11
83299	67822	12
547623	583160	4
390299	365741	9
332089	646348	1
339932	804621	11
667128	398548	13
344760	590972	1
119979	245198	1
831197	165355	12
640493	309724	13
315934	211566	11
816456	763117	12
206667	611012	10
61479	302266	13
31267	754714	13
415907	283776	1
1007	737059	13
831197	291671	12
223450	634289	13
526135	649032	1
27738	1232	9
652570	653286	12
192823	760880	1
670206	9501	12
503829	139800	11
208956	472926	11
103019	783367	11
813859	415113	12
750770	742485	12
704763	576552	11
521148	583511	0
499227	412916	13
447677	602672	1
436596	137040	0
734195	443884	13
170251	772794	13
801583	433291	11
575713	544658	12
106491	730387	0
410248	64650	0
816456	71712	1
601401	589905	13
501529	440195	12
488221	150706	12
473898	376591	13
528633	772794	13
51126	152136	11
723709	148587	2
750770	674294	6
433808	378291	11
550623	112192	12
272106	455016	13
523859	817985	1
632818	565498	13
4190	538641	0
823312	324673	7
816456	816456	8
188477	448936	11
128106	521833	12
728374	265480	11
319858	279443	13
671191	97765	12
640493	307208	13
517415	478508	2
436596	516553	12
486474	143026	13
368440	562228	11
762200	137040	0
461767	153009	9
280567	546169	13
124084	127702	10
377595	606607	11
419955	465300	12
138267	428543	13
776325	250401	13
747497	177272	9
85250	238431	1
342152	254170	1
575713	418385	11
597939	497510	8
190916	648697	11
84771	262141	12
368440	783777	12
742330	328089	12
333476	566438	2
736249	298908	13
69003	574194	12
85250	720316	11
391692	768700	12
513915	235191	13
344766	754888	12
23345	760046	2
160751	539932	3
269824	758265	13
237504	636444	7
322331	241754	11
723709	713941	3
741748	186899	12
697733	466148	13
130332	650264	5
624348	292684	13
772253	125263	12
217572	618241	13
732052	403962	13
63590	161626	11
221310	585967	12
429478	206833	13
669267	6333	13
508776	98999	11
50934	629978	9
421496	628288	13
188477	244972	12
371971	502141	13
374759	272708	12
312563	744567	12
517415	640335	11
667352	533089	13
752381	426783	6
366083	721052	12
83299	411385	9
389642	486951	12
245148	29796	12
707783	764628	11
428560	475194	12
194158	454920	13
32216	699491	11
938	225731	12
415907	105503	11
292651	175439	11
82838	704779	12
773504	766394	11
636120	183370	13
122725	46118	11
632544	19531	12
195159	690261	11
633479	568508	6
372320	490178	11
267257	31570	9
706263	642483	13
128388	718748	0
508498	100073	4
503062	663957	1
813859	554692	11
140810	64650	0
286618	451324	11
503829	252268	11
291137	322456	6
330205	577209	11
286618	686223	11
579361	476107	13
228649	517221	13
18298	730387	0
294432	286596	12
18938	276257	6
806017	823717	13
162296	143652	13
10091	511443	12
823312	148723	12
133183	362193	1
389642	405178	12
684643	459128	11
195159	469548	4
673194	647320	13
415907	85289	11
298639	538641	0
392938	677464	12
801315	158514	13
506823	772794	13
128106	757152	12
207161	341583	12
803340	512126	13
783756	541750	13
301316	91068	13
685396	240204	13
229385	712189	4
706317	698980	13
523859	255120	12
32216	756395	11
112725	160388	1
278086	812355	10
711189	755337	13
364019	108521	13
195159	627043	11
164407	332796	0
122490	369963	0
658579	98059	12
438005	626097	5
628378	393298	13
85250	241147	11
374759	695981	11
354286	304708	12
652570	773791	11
23345	520708	6
246011	636914	7
547623	556482	4
193638	329256	11
82210	304304	12
499358	582520	13
503062	569302	12
828591	218972	11
277803	659872	13
816456	441683	1
501529	137040	0
773504	166256	11
115872	724135	12
312563	390110	11
408803	733118	13
440895	430522	11
15179	331638	11
824258	804513	12
124084	676324	1
104015	636559	10
659227	760046	2
436596	351777	11
353827	403816	12
237504	287349	5
555884	473408	11
575601	36811	12
11046	550552	12
393659	592905	13
430262	572141	13
128106	572149	1
268053	444467	12
512158	687756	11
229385	657330	9
410467	567144	13
624930	147887	12
456686	78033	3
739493	437046	4
644363	442864	13
85250	494768	12
555884	119849	11
368440	564404	12
712269	524556	13
748458	520708	6
666751	775705	1
618525	755742	13
245074	612410	8
374341	239722	12
10810	500600	13
819792	332796	0
183497	500971	13
