6350
2	302225	167164	3
2	100285	87723	6
1	20751	152428	13
1	41907	278110	13
1	274709	304663	13
1	5214	100453	12
1	204223	71959	12
3	41775	98233	9
3	8141	121818	4
3	92479	188813	0
3	21145	99435	1
1	148559	128426	12
3	234127	234765	11
1	257968	28736	13
3	148559	218416	11
3	23562	245680	11
2	188214	137242	10
0	23562	259627	8
3	23562	65698	9
3	184062	211232	11
3	106024	49684	11
1	208345	257831	13
1	77529	99345	13
2	5183	174563	6
3	213596	82997	11
3	263933	88769	11
3	223057	37868	11
3	166517	18900	11
3	139763	289289	11
1	133541	101150	12
2	302225	87723	6
3	166668	307841	11
1	187288	269673	13
3	216620	70406	1
1	40207	62358	12
1	77234	295487	12
1	263933	179099	12
3	47684	71945	11
1	253872	282861	13
3	5214	106714	11
1	137197	161795	13
1	242682	227430	13
1	216949	29109	12
3	78466	292929	11
1	133225	87604	12
3	92479	88642	11
1	8747	63821	13
1	218407	261485	12
1	47684	252652	12
3	184062	134223	11
2	273656	262431	7
3	82133	26538	0
1	20957	71959	13
1	255083	267365	13
1	216620	239779	12
1	223057	268839	12
2	1152	268151	2
1	190995	92254	13
0	93818	295441	8
1	281262	280525	13
3	23562	224162	11
1	12699	134909	12
3	90604	94144	0
1	207798	181722	13
1	168077	127279	13
2	124573	284974	3
3	82133	49539	11
1	56875	270698	13
3	109236	229447	11
1	268150	141496	13
3	234893	279294	11
1	281293	172823	12
1	302225	14526	12
1	5183	186669	12
3	147012	141437	1
2	305757	35011	10
1	273656	213206	12
1	133225	67598	12
1	108012	70269	12
3	139763	133352	11
1	112023	72267	13
1	61383	48087	13
1	206690	284273	12
1	82133	127146	12
3	23562	174216	1
3	81592	58041	11
0	5183	1951	8
3	43794	202931	11
3	125000	168646	11
3	305757	42626	1
3	261285	173764	0
3	220509	238133	1
3	268220	73377	11
3	213596	197684	11
3	59209	234748	4
1	233246	67962	13
1	6917	236013	13
2	63673	182824	6
1	120664	205144	13
3	40287	117568	11
3	124573	188307	9
2	261285	83251	3
3	305757	245315	11
1	23562	70474	12
1	299917	30083	12
3	40287	70049	11
1	196264	55487	13
1	106024	10539	12
3	268220	194497	11
3	57141	20412	11
1	63673	297440	12
1	278749	268075	13
1	17195	279855	13
1	47684	266761	12
3	106024	626	9
3	282834	216506	11
1	45730	19630	13
1	154394	259944	13
3	38212	202794	1
2	19365	203464	6
1	150186	103019	12
3	216620	26538	0
1	278055	185060	13
2	147012	258915	2
0	68306	185060	8
1	305553	189157	12
1	211834	195904	13
1	73377	203575	13
2	108012	123649	7
3	47684	255800	1
1	200821	182097	13
3	206690	302987	11
1	82593	134909	13
3	109236	1650	1
1	268804	194907	13
3	10046	274755	11
1	136433	63393	13
3	93818	20506	11
3	263933	89164	1
3	43284	135933	9
2	153693	208671	10
1	33398	145796	13
3	47684	280882	11
1	40287	136136	12
2	197377	138238	10
1	168502	261256	13
1	142582	307221	13
3	216949	249069	11
1	127514	20982	13
1	220509	70203	12
1	40207	103372	12
1	103836	132460	13
3	153693	259415	11
1	161695	36152	13
1	204942	55540	13
1	217491	157300	13
3	92479	209892	11
2	220509	203464	6
3	202434	302370	11
3	255014	7075	11
1	150186	58198	12
1	211623	214315	13
2	188214	87723	6
3	19365	61152	11
3	127807	157151	11
2	307613	79059	2
3	265166	293256	9
3	282834	60099	4
1	222153	98663	13
3	299917	188813	0
2	218407	232090	2
2	17230	58221	10
1	166405	125074	13
3	110290	61262	1
3	21145	276485	11
1	37512	62836	13
1	206690	292265	12
1	206690	183658	12
1	250428	212431	13
1	255014	125074	12
3	216949	264753	11
3	250747	22724	4
1	239749	132753	13
1	5214	19376	12
1	12699	147200	12
3	305757	278830	9
2	21145	173528	2
1	125657	109510	13
1	148984	131044	13
3	100739	271136	0
3	52767	249586	1
2	269176	104565	10
1	308228	24937	12
3	100285	144647	4
3	307096	49618	11
0	63673	63673	8
1	10046	232579	12
2	270335	174563	6
3	108301	132102	11
3	23562	51522	11
1	184062	267485	12
2	226049	8978	2
1	230852	160373	13
3	47684	62469	11
3	210540	1830	11
2	108012	87723	6
3	82133	129047	11
1	81592	165188	12
3	202434	34414	11
1	92479	248646	12
1	112968	69209	12
3	305757	50551	11
1	19365	34841	12
1	21145	139738	12
1	25867	85187	13
3	234127	101627	11
1	268220	106446	12
1	240737	32779	13
3	143595	188813	0
3	127807	10102	4
1	274357	159063	13
1	47684	57314	12
3	265166	26538	0
1	220976	112876	13
2	197377	209247	6
0	10046	10046	8
3	223057	94144	0
3	95908	101661	11
1	20155	157135	13
3	226049	39259	11
3	169051	123952	1
3	250747	293648	9
3	109236	36728	4
3	81592	137255	11
1	307613	236322	12
1	35305	61085	13
2	270335	262431	7
1	177778	70145	13
3	40207	6125	1
1	160933	273020	12
3	59209	28944	9
1	66292	86862	13
1	155087	209349	13
1	52265	246348	13
1	109236	87107	12
1	127807	143403	12
1	160933	163090	12
1	305553	279855	12
3	202434	292750	9
1	296879	232852	12
3	124573	112909	11
3	78466	152942	11
1	47684	158350	12
3	265166	174527	9
3	112968	135577	11
3	8141	90918	9
1	216620	308296	12
0	268220	307987	8
3	8141	217391	11
1	246894	251496	13
3	203312	186028	11
3	95908	70114	4
1	51522	242440	13
1	216513	148791	13
2	148559	167164	3
1	106024	96634	12
1	302322	271873	13
2	166668	101028	10
2	307613	175803	10
3	296879	115814	11
3	23562	98102	1
3	188214	155541	11
2	59209	87723	6
1	273656	171259	12
1	26643	238835	13
1	258784	2874	13
1	223448	157786	13
2	220509	175803	10
1	154551	141081	13
1	245895	42482	13
2	296879	233505	7
3	139763	163202	11
3	17230	159813	11
2	305553	83251	3
3	5183	274630	9
3	205295	93557	4
3	281293	57467	1
3	230205	154597	11
2	68306	262431	7
3	125000	23311	11
1	203312	302225	12
1	269176	244909	12
3	255014	82417	11
2	81592	167164	3
1	218407	152676	12
1	68306	39267	12
2	270335	87723	6
3	203312	232795	11
1	234940	106300	12
1	188214	96289	12
3	308228	269571	11
3	133541	213797	1
1	127807	209349	12
1	308228	279878	12
0	108012	108012	8
1	276425	212281	13
3	273656	48270	4
3	82133	140403	11
3	213596	272781	11
1	296879	55309	12
1	143595	80188	12
3	68306	29038	11
3	2881	14161	11
3	234127	174769	11
3	202434	219433	11
1	21097	42585	13
3	5214	104552	11
1	234940	30602	12
2	108301	262431	7
3	153693	136170	11
3	5214	129088	11
3	299917	250831	11
3	295274	106477	1
1	270289	131963	13
3	8141	254727	0
3	197377	229774	11
1	160933	260220	12
1	82133	298997	12
1	112968	98082	12
1	84694	19112	13
1	12699	301785	12
3	203312	49226	11
1	100285	24888	12
3	38212	37875	11
1	2881	166347	12
1	125000	43608	12
1	43063	257784	13
3	41775	204965	1
2	110290	153460	5
1	297557	215017	13
3	302225	260972	11
3	226049	266887	0
1	83047	283523	13
3	47684	73287	9
1	112968	170988	12
0	307096	306581	8
2	216620	117684	6
1	307613	158667	12
2	213596	237704	5
1	100739	189447	12
3	43284	6769	11
1	133541	307221	12
2	234940	113102	5
2	282834	104565	10
1	103651	219356	13
1	263933	223146	12
1	222408	268839	13
3	43794	14129	11
3	5214	153712	11
1	197377	169829	12
3	108301	204715	11
3	82133	132071	11
3	17230	82627	11
3	78466	167387	1
1	295274	94751	12
1	228028	5324	13
1	244842	255519	13
3	302225	50755	11
3	19365	158901	11
3	81592	165518	11
1	78527	120751	13
1	139494	179936	13
3	100739	214819	1
3	268220	43354	4
3	206690	70462	11
3	234127	173764	0
1	221307	60818	13
0	195063	97127	8
0	147012	147012	8
3	218407	267760	0
3	234893	147424	1
2	82133	74643	5
1	216474	85966	13
1	281540	196130	13
0	108301	108301	8
3	206690	266332	11
3	166668	211623	11
2	95908	242958	5
3	296879	262652	11
3	210540	250387	4
3	59209	219498	11
1	265375	127704	13
2	295274	232090	2
3	197377	290628	11
1	113197	252060	13
1	109236	249281	12
2	78466	83251	3
1	11488	54547	13
1	302225	242296	12
3	59209	266887	0
1	106689	47890	12
1	243739	66035	13
1	23311	220507	13
3	234940	232858	11
3	93818	32177	1
3	103315	140924	11
1	275609	78602	13
1	5214	116274	12
1	25702	266316	13
1	293099	284392	13
2	40207	306699	6
2	143595	127466	7
1	268782	283537	13
3	299917	217488	11
2	17230	174563	6
1	152942	55064	13
1	261695	214039	13
3	307613	272561	11
1	10000	196502	12
1	100739	54559	12
0	202434	202434	8
1	222783	260840	13
1	180848	224120	13
3	160933	142235	11
3	216620	44037	11
3	308228	88282	11
1	59100	67320	13
1	47684	307733	12
1	133919	128949	13
3	203312	254727	0
1	296879	60991	12
3	295274	103423	11
1	229295	70474	13
3	1152	250796	11
3	218407	156142	9
3	299917	110979	9
2	108012	123985	5
2	307613	192448	7
3	108012	183780	11
1	58041	240089	13
3	202434	200709	1
1	124573	257831	12
1	188214	92761	12
3	302225	150994	11
3	166517	254727	0
3	281293	230624	1
1	125000	298052	12
3	77234	79375	11
3	124573	94144	0
3	127807	149847	4
1	285669	201573	13
1	149925	149925	13
1	38212	181727	12
1	134681	73071	13
1	308161	85187	12
1	208169	310022	13
3	220509	80115	11
3	43794	27362	11
3	281293	188234	1
2	106024	167164	3
3	216620	163041	11
3	230205	217082	1
1	166517	219356	12
1	228613	92761	13
1	204925	247206	13
3	268220	126132	11
0	302225	302225	8
3	210540	160289	1
1	65364	196478	13
3	169051	14213	9
3	5183	144521	11
3	41775	188813	0
2	8141	286990	5
1	19365	271062	12
1	5214	32194	12
1	59209	148791	12
2	10000	173528	2
1	234127	139135	12
1	98668	278415	13
0	305553	181664	8
1	133541	174679	12
1	124573	166504	12
1	308228	239322	12
1	166517	125385	12
1	140671	282479	13
3	255014	9491	11
1	143595	192142	12
3	282834	252644	11
3	216620	204470	0
3	203312	242801	1
3	124573	151922	11
1	144938	280915	13
3	40287	298209	0
3	234127	200991	1
1	218680	111527	13
3	63673	271136	0
1	60106	246077	13
1	56543	151582	13
1	206520	155234	13
1	53294	166504	13
3	188214	135413	9
3	106024	115544	1
3	118945	293099	11
3	41775	131238	0
1	245315	104442	13
1	123771	59854	13
3	281293	94144	0
2	273656	190257	10
1	270335	249890	12
1	12446	267983	13
3	302225	185502	4
3	197377	60226	9
1	19365	255682	12
1	90604	106409	12
3	23562	205829	11
3	13080	51743	11
3	2881	107481	11
3	5183	2564	11
1	261285	47639	12
0	43284	263065	8
1	17230	66378	12
1	54200	103019	13
1	234940	73142	12
1	10000	98289	12
1	47684	172140	12
1	290628	70609	13
3	206690	54018	1
1	43794	111897	12
3	21145	94238	1
2	125000	304711	6
2	216949	262431	7
3	125000	206137	11
0	223057	65635	8
3	10046	82030	0
1	73537	48272	13
1	206534	181832	13
3	166517	279527	11
3	213596	94144	0
3	307613	25213	1
3	5214	125166	1
1	69646	236401	13
2	43284	81328	5
1	219433	152601	13
1	57144	41087	13
1	33874	104182	13
1	307613	305249	12
1	20953	41237	13
1	89756	112978	13
1	80834	242263	13
3	127807	94696	11
1	188214	45449	12
3	234940	294549	11
3	137645	261995	11
3	108012	34378	1
1	107804	196438	13
3	127807	24696	11
1	233100	176503	13
1	90604	181832	12
2	169051	23001	2
1	230205	174960	12
3	308228	304599	11
1	108867	598	13
2	124573	172123	10
1	143595	274158	12
3	218407	152597	9
2	43284	87723	6
2	250747	8978	2
1	282715	94149	13
3	216949	179342	11
2	68306	87723	6
1	268220	231681	12
3	270335	112980	11
1	292957	203610	13
1	108768	139738	13
3	282834	146325	11
3	153693	309082	9
1	16314	113869	13
3	205295	192019	11
1	270335	253839	12
1	59209	194866	12
3	203312	202620	11
3	124573	82030	0
1	269176	141959	12
1	175209	262601	13
3	255014	257968	11
3	38212	189286	11
1	291498	262960	13
1	105081	150563	13
1	100739	213603	12
1	6769	234065	13
3	206690	267444	11
3	17230	41742	11
3	51641	284389	4
1	304961	246522	13
3	40207	131238	0
1	214124	192841	13
1	225366	280276	13
1	42432	109297	13
1	148260	26639	13
3	268220	151330	11
3	81592	69111	11
3	125000	186366	11
3	43794	173764	0
1	255014	159583	12
3	17230	203442	11
3	202434	179082	9
1	118945	220771	12
3	125000	105815	1
2	5183	257945	7
1	133225	133001	12
3	282834	251756	11
1	57418	15557	13
3	92479	271136	0
3	133541	159961	1
3	263933	196044	11
3	255014	248729	11
3	305553	75187	9
1	20506	287374	13
1	77234	46472	12
1	52767	245071	12
0	59209	160416	8
3	1152	130039	1
1	12699	125021	12
2	261285	252892	7
3	78466	267975	1
3	197377	274253	11
3	17230	209773	11
3	205295	275202	9
3	8141	8141	4
3	108301	177659	11
1	108301	7310	12
2	263933	143805	5
2	143595	262431	7
3	234893	232946	4
2	41775	18606	10
2	296879	175803	10
1	261181	116642	13
3	202434	300664	1
1	186881	256572	13
1	307613	111475	12
3	270335	97978	11
0	41775	35984	8
1	38212	18274	12
1	181563	114620	13
1	17230	63531	12
1	273656	40451	12
1	92479	307748	12
1	307096	143851	12
3	305553	262513	11
0	230205	230205	8
3	139763	118182	1
1	242059	297440	13
3	118945	247289	11
3	137645	8981	1
1	195063	164013	12
1	74887	67953	13
3	223057	2674	11
3	5214	271136	0
1	217391	196108	13
3	153693	175223	11
3	265166	290573	4
1	41775	39512	12
1	197591	39267	13
2	10046	79059	2
1	220509	117472	12
3	204223	100508	11
3	230205	113035	11
1	72877	301705	13
3	133541	57120	11
1	181780	180958	13
3	234127	240815	11
1	304692	228143	13
2	305757	8978	2
3	2881	221117	11
3	302225	26836	11
3	108012	307060	1
3	81592	263539	11
1	82997	58878	13
3	5214	136883	4
3	143595	277376	4
3	21145	240520	11
3	133225	283232	11
1	118945	276285	12
1	189583	49994	13
1	199275	186596	13
1	305553	218020	12
3	12699	95722	11
1	194497	37294	13
3	216620	265235	11
2	77234	83251	3
1	278996	277256	13
3	40207	283001	11
3	21145	254727	0
3	106689	193488	11
2	106024	262431	7
3	308161	287143	11
3	188214	44297	11
3	230205	273347	11
2	5183	252892	7
1	42613	149178	13
2	160933	136728	6
1	188214	19112	12
1	1152	115216	12
3	92479	202861	11
1	108301	242190	12
3	188214	46397	11
1	47684	145255	12
1	158528	84173	13
2	302225	257945	7
3	127807	271136	0
3	43284	173027	11
3	308228	288462	11
1	197377	86694	12
3	81592	71013	1
3	133541	266887	0
1	40287	140573	12
2	296879	87723	6
3	125000	125011	1
3	10046	203800	1
1	82133	270106	12
3	133225	221307	11
3	90604	244845	1
1	49748	291362	13
1	249254	258297	13
1	133225	72572	12
1	23562	222955	12
1	261285	145796	12
3	223057	73245	9
1	92479	199605	12
2	40207	87723	6
1	88282	253144	13
3	40207	134145	11
1	132596	89697	13
2	220509	87723	6
3	10046	60875	11
1	159813	27560	13
1	194746	297398	13
2	51641	173865	10
3	188214	111520	1
1	248444	25712	13
3	40207	173764	0
1	184691	165317	13
1	112712	235027	13
1	37868	97599	13
3	100285	62539	1
3	40287	131519	11
1	255287	217429	13
1	213596	124434	12
1	248626	17620	13
3	8141	225077	11
